audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000001,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000001.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000001.txt,6.909,18.189,11.28,"Kính chào quý vị khán giả, quý vị đang theo dõi bản tin thời sự tối của Đài Truyền hình Việt Nam. Chương trình thời sự tối nay thứ sáu ngày 19 tháng 6 sẽ có những nội dung đáng chú ý sau đây. Thưa quý vị, trong khuôn khổ chuyến công",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000002,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000002.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000002.txt,16.44,32.109,15.669,"đây. Thưa quý vị, trong khuôn khổ chuyến công tác tham dự hội nghị cấp cao kỷ niệm 35 năm quan hệ ASEAN và tiến hành một số hoạt động song phương tại Nga, Thủ tướng Lê Minh Hưng đã hội kiến Tổng thống Nga Vladimir Putin.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000003,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000003.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000003.txt,27.68,42.19,14.51,Nga Vladimir Putin. >> Tổng thống Vladimir Putin vui mừng chào đón Thủ tướng Lê Minh Hưng và đoàn tại Cazan. Cảm ơn phía Việt Nam đã phối hợp chặt chẽ. đóng góp tích cực vào thành công của hội nghị cấp cao kỷ niệm 35 năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000004,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000004.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000004.txt,39.879,54.069,14.19,"thành công của hội nghị cấp cao kỷ niệm 35 năm quan hệ ASEAN Nga khẳng định Việt Nam là một trong những đối tác quan trọng nhất của Nga và là một người bạn keo sơn tại khu vực có vai trò rất quan trọng trong kết nối Nga với các nước ASEAN, thúc đẩy các sáng kiến hợp tác của Nga tại khu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000005,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000005.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000005.txt,52.159,66.55,14.391,"thúc đẩy các sáng kiến hợp tác của Nga tại khu vực, đồng thời đánh giá cao những kết quả hợp tác hết sức thực chất mà hai nước đã đạt được thời gian qua. Tổng thống Vladimir Putin trân trọng chuyển lời thăm hỏi và chúc mừng một lần nữa đến Tổng Bí thư, Chủ tịch nước Tô Lâm cùng các đồng chí lãnh đạo chủ chốt của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000006,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000006.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000006.txt,64.679,78.55,13.871,"Lâm cùng các đồng chí lãnh đạo chủ chốt của Việt Nam. tin tưởng Thủ tướng Lê Minh Hưng cùng các bộ trưởng của nhiệm kỳ mới sẽ cùng phía Nga tiếp tục củng cố quan hệ đối tác chiến lược toàn diện giữa hai nước trên tất cả các lĩnh vực. Tại cuộc hội kiến, Thủ tướng Lê Minh Hưng bày tỏ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000007,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000007.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000007.txt,76.52,89.749,13.229,"cuộc hội kiến, Thủ tướng Lê Minh Hưng bày tỏ vui mừng lần đầu được đến thăm nước Nga trên cương vị công tác mới, chuyển lời thăm hỏi của Tổng Bí thư, Chủ tịch nước Tô Lâm và các đồng chí lãnh đạo Đảng, Nhà nước Việt Nam đến Tổng thống Putin và chúc mừng thành công chung của hội",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000008,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000008.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000008.txt,88.04,102.429,14.389,"Putin và chúc mừng thành công chung của hội nghị cấp cao kỷ niệm 35 năm quan hệ ASEAN Nga, góp phần củng cố quan hệ hợp tác thực chất cùng có lợi giữa Nga và các nước thành viên trong hiệp hội. Khẳng định Việt Nam nhất quán coi Nga là đối tác quan trọng hàng đầu trong chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000009,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000009.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000009.txt,100.64,114.99,14.35,"là đối tác quan trọng hàng đầu trong chính sách đối ngoại của mình. Thủ tướng Lê Minh Hưng cho biết, sau chuyến thăm Nga của Tổng Bí thư, Chủ tịch nước Tô Lâm vào tháng 5 năm ngoái, lãnh đạo Việt Nam đã giao các cơ quan chức năng xây dựng kế hoạch triển khai cụ thể những nội dung đã được hai bên thống nhất và định",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000010,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000010.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000010.txt,112.84,125.069,12.229,những nội dung đã được hai bên thống nhất và định kỳ báo cáo tiến độ thực hiện. Đề nghị tổng thống Nga tiếp tục có tiếng nói ủng hộ hai bên triển khai hiệu quả các thỏa thuận hợp tác đã ký. Trao đổi về những phương hướng nhằm tạo đột phá cho hợp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
