audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000001,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000001.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000001.txt,25.92,29.029,3.109,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000002,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000002.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000002.txt,25.72,35.75,10.03,dung chỉ như sau. Triển khai nhiệm vụ diễn tập tạc chiến xã phường trong khu vực phòng thủ năm 2026.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000003,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000003.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000003.txt,33.0,47.559,14.559,năm 2026. Thường trục tỉnh ủy duyệt nội dung đại hội đạt biểu hội chữ thập đỏ tỉnh Quảng Trì lần thứ nhất nhiệm kỳ 2026-231. >> Hiệu quả tư chỉnh quyên phục vụ được đột,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000004,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000004.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000004.txt,39.039,56.11,17.071,tỉnh Quảng Trì lần thứ nhất nhiệm kỳ 2026-231. >> Hiệu quả tư chỉnh quyên phục vụ được đột phá trong cải cách thủ thu hành chính hưởng tới sơ h long của người dân và doanh nghiệp.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000005,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000005.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000005.txt,50.999,65.63,14.631,dân và doanh nghiệp. Nỗi lo mất an toàn giao thông và ô nhiễm môi trường từ tuyển đường 558 xuổng cấp nghiêm trọng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000006,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000006.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000006.txt,60.999,78.149,17.15,"xuổng cấp nghiêm trọng. >> Thưa quý vị và các bạn, chiều nay ngày 22 tháng 6 tỉnh ủy Quảng Trì ban chỉ đạo diễn tập tác chiến xã Ác phường trong khu vực phân thủ năm 2026 đã tổ chức hội nghị chỉ đạo triển khai nhiệm vụ diễn tập tạc chiến xã phường trong khu vực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000007,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000007.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000007.txt,75.88,90.789,14.909,"diễn tập tạc chiến xã phường trong khu vực phòng thủ năm 2026. Đồng chí Nguyễn Văn Phương ủy viên Ban Chấp hành Trung ương Đảng Bí thư tỉnh ủy, trưởng ban chỉ đạo chủ trì hội nghị tham dự hội nghị của đồng chí Trần Vũ Khiêm phó bí thư thường trực tỉnh ủy, trưởng đoàn đại biểu Quốc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000008,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000008.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000008.txt,88.84,102.91,14.07,"thư thường trực tỉnh ủy, trưởng đoàn đại biểu Quốc hội tỉnh phó trưởng ban chỉ đạo. Đồng chí Lê Hồng Vinh, phó bí thư tỉnh ủy, chủ tịch ủy ban nhân dân tỉnh, phó trưởng ban chỉ đạo, các đồng chí trong ban thường vụ tỉnh ủy, các thành viên ban chỉ đạo, lãnh đạo một số cơ quan,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000009,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000009.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000009.txt,100.44,115.429,14.989,"viên ban chỉ đạo, lãnh đạo một số cơ quan, đơn vị, địa phương liên quan. Tại hội nghị, cơ quan thưởng trực ban chỉ đạo đã có bộ quyết định thành lập ban chỉ đạo diễn tập tác chiến xã, phường trong khu vực phòng thủ năm 2026.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000010,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000010.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000010.txt,112.08,126.27,14.19,"xã, phường trong khu vực phòng thủ năm 2026. Thông qua dự thảo phân công nhiệm vụ, cả thành viên ban chỉ đạo báo cáo tóm tắt kể hoài diễn tập tạc chiến xã, phường trong khu vực phòng thủ năm 2026. Theo đó, ban chỉ đạo có nhiệm vụ chủ động",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
