segment_id,source,start,end,duration,wav_path,hypothesis,reference,auto,match_rate
yt_GGh0dfj2zfY__sent000001,vtt,17.848,24.890,7.042,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000001.wav,[âm nhạc] yeah [âm nhạc],,1,0.00
yt_GGh0dfj2zfY__sent000002,vtt,31.480,39.329,7.849,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000002.wav,g phống nơi anh hè cnh Ngọc Lan xoa bó,Góc phố nơi anh hẹn Cành ngọc lan xòa bóng,1,0.40
yt_GGh0dfj2zfY__sent000003,vtt,39.139,45.489,6.350,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000003.wav,ma tòa Hương Bá ngã,mát Tỏa hương bát ngát,1,0.20
yt_GGh0dfj2zfY__sent000004,vtt,45.299,56.449,11.150,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000004.wav,h báo với em ngày cối thu buồn chờ anh bao lâu trong mông môi môn mà chẳng thấy, Báo với em ngày cuối thu buồn Chờ anh bao lâu trông mong mỏi mòn Mà chẳng thấy,1,0.68
yt_GGh0dfj2zfY__sent000005,vtt,56.259,61.770,5.511,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000005.wav,ai,anh,1,0.00
yt_GGh0dfj2zfY__sent000006,vtt,67.770,74.050,6.280,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000006.wav,từ ngày nào em mới quên anh vẫn cành ngồ là xòa bông ban và vẫn hướng thơm nơi ta, lan xòa bóng mát Và vẫn hương thơm nơi ta,1,0.50
yt_GGh0dfj2zfY__sent000007,vtt,73.860,83.849,9.989,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000007.wav,đã h Một nhanh lắng anh hãi cho em để M, ta đã hẹn Một nhành lan anh hái cho em Để mãi,1,0.55
yt_GGh0dfj2zfY__sent000008,vtt,83.659,92.569,8.910,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000008.wav,L một chút hương Ngày Cuối Thu xem m mới yêu anh là,là một chút hương ngày cuối thu Sẽ mãi mãi yêu anh là,1,0.69
yt_GGh0dfj2zfY__sent000009,vtt,92.376,101.970,9.594,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000009.wav,thế và xem m mới Hương ngồ Lan Con Cò Trong,là thế Sẽ mãi mãi hương ngọc lan còn Còn trong giấc,1,0.36
yt_GGh0dfj2zfY__sent000010,vtt,101.780,112.970,11.190,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000010.wav,Sáng Mau xem m mãi yêu anh là thế mà xem mãi mãi vì trá đ m đã,giấc mơ Sẽ mãi mãi yêu anh là thế Sẽ mãi mãi vì trái tim em đã trao,1,0.44
