segment_id,source,start,end,duration,wav_path,hypothesis,reference,auto,match_rate
yt_GjSi4OxJORY__sent000001,vtt,13.720,21.620,7.900,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000001.wav,Thoát ra mối sầu đêm nay Cho em gối đầu lên tay Không cần thuê người tư vấn Yên tâm mình sẽ tự phối mầu thêm hay anh sẽ pha màu nhạt khói,Ah thoát ra mối sầu đêm nay Cho em gối đầu lên tay Không cần thuê người tư vấn Yên tâm mình sẽ tự phối màu thêm hay Anh sẽ pha màu nhạt khói,1,0.97
yt_GjSi4OxJORY__sent000002,vtt,22.060,23.760,1.700,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000002.wav,Vào màu trầm của môi em và...,Vào màu trầm của môi em Và,1,1.00
yt_GjSi4OxJORY__sent000003,vtt,23.980,35.380,11.400,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000003.wav,"nếu bên nhau là lạc lối thì mình cứ để mọi thứ kia trôi êm I wish you could give me another chance Have you ever thought of us as a furture plan Inside my ♥, i know i dont wanna give up",nếu bên nhau là lạc lối Thì mình cứ để mọi thứ kia trôi êm mà I wish you could give me another chance Have you ever thought of us as a future plan Inside my heart I know I don't wanna give up,1,0.98
yt_GjSi4OxJORY__sent000004,vtt,35.580,43.640,8.060,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000004.wav,Until i can have your love I know it worths it baby I know what makes me happy is you Nobody could...,Until I can have your love I know it worths it baby I know it makes me happy Is you nobody could,1,0.95
yt_GjSi4OxJORY__sent000005,vtt,43.440,47.800,4.360,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000005.wav,Kiss me like the way you do The way you talk to me yeah....ah....,Kiss me like the way you do The way you talk to me yeah,1,0.93
yt_GjSi4OxJORY__sent000006,vtt,47.780,57.940,10.160,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000006.wav,I dont need no drugs only your love make me feel that high Sunny thats why i love you Only you can make me feel in love again,I don't mean no drugs only your love make me feel that high Sunny that's why I love you Only you can make me feel in love again,1,0.96
yt_GjSi4OxJORY__sent000007,vtt,58.180,68.580,10.400,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000007.wav,"Picture me in the battle, finding you again I can feel a sunshine in me one more time Whenever i see yo green eyes Thats why i love you Sunny",Picture me in the battle I finding you again I can feel the sunshine in me one more time Whenever I see your green eyes That's why I love you sunny,1,0.93
yt_GjSi4OxJORY__sent000008,vtt,68.420,75.020,6.600,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000008.wav,Here's my heart just take it everywhere u go Destiny will bring me back to you fo sho,Here's my heart just take it everywhere you go Destiny will bring me back to you for show Oh,1,0.83
yt_GjSi4OxJORY__sent000009,vtt,75.640,76.840,1.200,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000009.wav,I know you got .....,I know you got,1,1.00
yt_GjSi4OxJORY__sent000010,vtt,77.260,78.560,1.300,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000010.wav,everything i want...,everything I want,1,1.00
yt_GjSi4OxJORY__sent000011,vtt,79.040,84.080,5.040,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000011.wav,If u still love me Give me a chance Oooohh......,If you still love me give me a chance Oh,1,0.80
yt_GjSi4OxJORY__sent000012,vtt,85.304,86.978,1.674,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000012.wav,Sunny.....,sunny,1,1.00
yt_GjSi4OxJORY__sent000013,vtt,87.704,91.266,3.562,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000013.wav,L-O-V-I-N-G Oohhh.... ooohh...,0 V I N G Oh,1,0.00
yt_GjSi4OxJORY__sent000014,vtt,92.120,93.360,1.240,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000014.wav,... Sunny...,sunny,1,1.00
yt_GjSi4OxJORY__sent000015,vtt,94.360,97.560,3.200,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000015.wav,You Oooohh......,you Oh,1,0.50
yt_GjSi4OxJORY__sent000016,vtt,98.740,100.420,1.680,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000016.wav,Sunny...,sunny ,1,1.00
yt_GjSi4OxJORY__sent000017,vtt,101.016,104.680,3.664,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000017.wav,L-O-V-I-N-G Oohhh.... ooohh...,L O V I N G Oh,1,0.00
yt_GjSi4OxJORY__sent000018,vtt,105.360,106.914,1.554,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000018.wav,Sunny...,sunny,1,1.00
yt_GjSi4OxJORY__sent000019,vtt,108.040,109.360,1.320,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000019.wav,...you...,you,1,1.00
yt_GjSi4OxJORY__sent000020,vtt,109.240,112.380,3.140,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000020.wav,You're amazing you're unique And you're bad...,You're amazing you're unique and you're bad you are,1,1.00
yt_GjSi4OxJORY__sent000021,vtt,112.460,117.720,5.260,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000021.wav,"Your lifestyle interesting, passionate And i adore you...",Your lifestyle interesting passionate And I adore you,1,1.00
yt_GjSi4OxJORY__sent000022,vtt,117.520,129.680,12.160,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000022.wav,"by the way u carry yourself Babe, you do it so well And i like that, like that I wanna show you my real world No acting up, no playing games No wall",by the way you carry yourself But do so well And I like that like that I wanna show you my real world No acting up no playing game no wall,1,0.85
yt_GjSi4OxJORY__sent000023,vtt,129.680,135.060,5.380,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000023.wav,Just spend mo' time with me and u will see We are meant to be,Spend more time with me and you will see you will see We're meant to be,1,0.67
yt_GjSi4OxJORY__sent000024,vtt,135.380,136.610,1.230,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000024.wav,Cause' im your babe...,Cause so you'll ,1,0.25
yt_GjSi4OxJORY__sent000025,vtt,136.940,140.020,3.080,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000025.wav,Only you can make me feel in love again,be Only you can make me feel in love again,1,1.00
yt_GjSi4OxJORY__sent000026,vtt,140.280,150.840,10.560,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000026.wav,"Picture me in the battle, finding you again I can feel a sunshine in me one more time Whenever i see yo green eyes Thats why i love you Sunny",Picture me in the battle I finding you again I can feel a sunshine in me one more time Whenever I see your green eyes That's why I love you Sunny,1,0.97
yt_GjSi4OxJORY__sent000027,vtt,150.640,158.000,7.360,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000027.wav,Heres my heart just take it everywhere u go Destiny will bring me back to you fo sho Woah..,Here's my heart just take it everywhere you go Destiny will bring me back to you for show Oh,1,0.79
yt_GjSi4OxJORY__sent000028,vtt,158.060,164.620,6.560,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000028.wav,I know you got everything i want If u still love me Give me a chance,I know you got everything I want everything I want yeah If you still love me give me a chance,1,0.94
yt_GjSi4OxJORY__sent000029,vtt,167.240,168.440,1.200,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000029.wav,Sunny,OH sunny ,1,1.00
yt_GjSi4OxJORY__sent000030,vtt,169.816,171.620,1.804,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000030.wav,L-O-V-I-N-G,L O V I N G,1,0.00
yt_GjSi4OxJORY__sent000031,vtt,174.020,179.740,5.720,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000031.wav,Sunny (Loving you oh my baby),Oh sunny you Oh ,1,0.33
yt_GjSi4OxJORY__sent000032,vtt,181.060,182.530,1.470,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000032.wav,Sunny,sunny,1,0.00
yt_GjSi4OxJORY__sent000033,vtt,183.180,185.420,2.240,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000033.wav,L-O-V-I-N-G,L O V I N G oh,1,0.00
yt_GjSi4OxJORY__sent000034,vtt,188.020,188.770,0.750,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000034.wav,Sunny,sunny,1,1.00
yt_GjSi4OxJORY__sent000035,vtt,192.024,197.200,5.176,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000035.wav,Em ko cần mặc đẹp vì anh thích lôi thôi giam em bằng vòng tay rộng và...,Em không cần mặc đẹp vì anh thích lôi thôi Giam em bằng vòng tay rộng và,1,0.94
yt_GjSi4OxJORY__sent000036,vtt,197.060,208.100,11.040,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000036.wav,tra tấn em bằng đôi môi lòng mình vui như tết không cần chờ đêm 30 Thả mình vào trong biển lớn không cần buồm mà ra khơi vì mình có quá nhiều ngày cô đơn nên ngày bên em dường như là không đủ,tra tấn em bằng đôi môi Lòng mình vui như Tết á không cần chờ đêm ba mươi Thả mình vào trong biển lớn không cần buồm mà ra khơi Vì mình có quá nhiều ngày cô đơn nên ngày bên em dường như là ,1,0.98
yt_GjSi4OxJORY__sent000037,vtt,208.260,218.700,10.440,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000037.wav,"mình sẽ phải cần thêm nhiều cà phê hơn vì đêm nay chúng ta sẽ không ngủ anh sẽ vặn ngược lại kim của đồng hồ, để nó luôn chỉ vào thời khắc nửa đêm ta sẽ có một ngày dài như là thế kỷ như vậy mới đủ để cho anh hiểu em",không đủ Mình sẽ phải cần thêm nhiều cà phê hơn vì đêm nay chúng ta sẽ không ngủ Anh sẽ vặn ngược lại kim của đồng hồ để nó luôn chỉ vào thời khắc nửa đêm Ta sẽ có một ngày dài như là thế kỷ như vậy mới đủ để cho anh hiểu em để cho anh hiểu em,1,1.00
yt_GjSi4OxJORY__sent000038,vtt,218.600,229.100,10.500,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000038.wav,"nói lời chân thật với nhau, đừng bắt tâm tư phải sàng và lọc em cần may túi ba gang vì lúc bên nhau là vàng là ngọc có hàng tá rapper ngoài kia nhưng sẽ ko có 1 Đen thứ hai",em Nói lời chân thật với nhau đừng bắt tâm tư phải sàng và lọc yeah Em cần may túi ba gang vì lúc bên nhau là vàng là ngọc Có hàng tá rapper ngoài kia nhưng sẽ không có một Đen thứ hai,1,0.95
yt_GjSi4OxJORY__sent000039,vtt,229.000,239.480,10.480,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000039.wav,"viết cho em những điều kì lạ, em sẽ nhận ra chỉ Đen chứ ai bởi vì anh ko thích đồ ngọt nên hãy yêu nhau theo cách mặn mà cứ yên tâm nhạc tình Đen viết luôn đặc quánh và rất đậm đà",Viết cho em những điều kì lạ em sẽ nhận ra chỉ Đen chứ ai Bởi vì anh không thích đồ ngọt nên hãy yêu nhau theo cách mặn mà Cứ yên tâm nhạc tình Đen viết luôn đặc quánh và rất đậm đà,1,0.98
yt_GjSi4OxJORY__sent000040,vtt,239.600,246.380,6.780,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GjSi4OxJORY\yt_GjSi4OxJORY__sent000040.wav,"chắt chiu như trong một sớm trên lá đọng vệt trong ngần sương yêu em như cách anh viết nhạc, luôn cần mẫn mà không cần lương...",Chắt chiu như trong một sớm trên lá đọng vệt trong ngần sương Yêu em như cách anh viết nhạc luôn cần mẫn mà không cần lương,1,1.00
