segment_id,source,start,end,duration,wav_path,hypothesis,reference
yt_i724lraI93s__sent000001,asr,9.752,11.650,1.898,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000001.wav,Hãy đăng ký kênh để ủng hộ kênh của mình nhé.,âm thanh không có lời
yt_i724lraI93s__sent000002,asr,14.072,14.498,0.426,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000002.wav,Cảm ơn các bạn đã theo dõi và hẹn gặp lại.,âm thanh không có lời
yt_i724lraI93s__sent000003,asr,18.552,20.322,1.770,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000003.wav,Hãy đăng ký kênh để ủng hộ kênh của mình nhé.,âm thanh không có lời
yt_i724lraI93s__sent000004,asr,22.712,24.546,1.834,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000004.wav,Hãy đăng ký kênh để ủng hộ kênh của mình nhé.,âm thanh không có lời
yt_i724lraI93s__sent000005,asr,24.952,25.954,1.002,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000005.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,âm thanh không có lời
yt_i724lraI93s__sent000006,asr,26.648,38.648,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000006.wav,"Yêu là đau, thương là đau sao, chờ mong người đi về đâu vẫn nhớ về Tình là có không khi nào, tay cầm tay, thương là thương sao, chờ mong người đi về đâu vẫn nhớ về", Yêu là đau thương là đau sao Chờ mong người đi về đâu vẫn nhớ về Tình là có không khi nào Tay cầm tay thương là thương sao Chờ mong
yt_i724lraI93s__sent000007,asr,38.648,50.648,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000007.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, ngày mai ai biết ra sao Người có đi xa tận phương trời Nắng trong mưa tìm nhau Chờ một ngày yêu thương lả lơi Nói cho nhau một câu Để
yt_i724lraI93s__sent000008,asr,50.648,62.648,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000008.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, từng ngày ta thôi còn trông ngóng Trái tim thôi ngủ yên Để từng đêm ta say triền miên Để đêm nay ngừng trôi Một mình anh nơi đây vẫn thao thức Yêu lắm
yt_i724lraI93s__sent000009,asr,62.648,69.826,7.178,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000009.wav,"Thương lắm mà xa lắm, đau lắm Ai buồn, ai buồn, em buồn vì ai", Thương lắm Mà xa lắm đau lắm Ai buồn Ai buồn Em buồn vì ai
yt_i724lraI93s__sent000010,asr,71.256,81.154,9.898,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000010.wav,"Thương lắm mà xa lắm, đau lắm Ai chờ, mong chờ, em chờ đợi anh", Thương lắm Mà xa lắm đau lắm Ai chờ Mong chờ Em chờ đợi anh Na-na-na-na
yt_i724lraI93s__sent000011,asr,81.432,93.432,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000011.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn, na-na-na-na Na-na-na-na-na-na Na-na-na-na-na-na-na Na-na-na-na-na-na-na-na Na-na-na-na-na-na
yt_i724lraI93s__sent000012,asr,93.432,97.186,3.754,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000012.wav,Na na na na na na na, Na-na-na-na-na-na-na
yt_i724lraI93s__sent000013,asr,113.816,125.816,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000013.wav,"Yêu là đau, thương là đau sao, chờ mong người đi về đâu vẫn nhớ về Tình là có không khi nào, tay cầm tay, thương là thương sao, chờ mong người đi về đâu vẫn nhớ về", Yêu là đau thương là đau sao Chờ mong người đi về đâu vẫn nhớ về Tình là có không khi nào Tay cầm tay thương là thương sao Chờ mong
yt_i724lraI93s__sent000014,asr,125.816,137.816,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000014.wav,Ngày mai ai biết ra sao Người có đi xa tận phương trời Nói chung mơ tìm nhau Chờ một ngày yêu thương là lời Nói cho nhau một câu, ngày mai ai biết ra sao Người có đi xa tận phương trời Nắng trong mưa tìm nhau Chờ một ngày yêu thương lả lơi Nói cho nhau một câu
yt_i724lraI93s__sent000015,asr,137.816,149.816,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000015.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, từng ngày ta thôi còn trông ngóng Trái tim thôi ngủ yên Để từng đêm ta say triền miên Để đêm nay ngừng trôi Một mình anh nơi đây vẫn thao thức Yêu lắm
yt_i724lraI93s__sent000016,asr,149.816,156.930,7.114,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000016.wav,"Thương lắm mà xa lắm, đau lắm Ai buồn, ai buồn, em buồn vì ai", Thương lắm Mà xa lắm đau lắm Ai buồn Ai buồn Em buồn vì ai
