segment_id,n_ref,n_hyp,S,D,I,C,wer,flag,reference_norm,hypothesis_norm
yt_GjSi4OxJORY__sent000001,34,33,1,1,0,32,0.0588,,ah thoát ra mối sầu đêm nay cho em gối đầu lên tay không cần thuê người tư vấn yên tâm mình sẽ tự phối màu thêm hay anh sẽ pha màu nhạt khói,thoát ra mối sầu đêm nay cho em gối đầu lên tay không cần thuê người tư vấn yên tâm mình sẽ tự phối mầu thêm hay anh sẽ pha màu nhạt khói
yt_GjSi4OxJORY__sent000002,7,7,0,0,0,7,0.0000,,vào màu trầm của môi em và,vào màu trầm của môi em và
yt_GjSi4OxJORY__sent000003,45,42,2,3,0,40,0.1111,,nếu bên nhau là lạc lối thì mình cứ để mọi thứ kia trôi êm mà i wish you could give me another chance have you ever thought of us as a future plan inside my heart i know i don t wanna give up,nếu bên nhau là lạc lối thì mình cứ để mọi thứ kia trôi êm i wish you could give me another chance have you ever thought of us as a furture plan inside my i know i dont wanna give up
yt_GjSi4OxJORY__sent000004,22,22,1,0,0,21,0.0455,,until i can have your love i know it worths it baby i know it makes me happy is you nobody could,until i can have your love i know it worths it baby i know what makes me happy is you nobody could
yt_GjSi4OxJORY__sent000005,13,14,0,0,1,13,0.0769,,kiss me like the way you do the way you talk to me,kiss me like the way you do the way you talk to me ah
yt_GjSi4OxJORY__sent000006,30,28,3,2,0,25,0.1667,,i don t mean no drugs only your love make me feel that high sunny that s why i love you only you can make me feel in love again,i dont need no drugs only your love make me feel that high sunny thats why i love you only you can make me feel in love again
yt_GjSi4OxJORY__sent000007,32,30,3,2,0,27,0.1562,,picture me in the battle i finding you again i can feel the sunshine in me one more time whenever i see your green eyes that s why i love you sunny,picture me in the battle finding you again i can feel a sunshine in me one more time whenever i see yo green eyes thats why i love you sunny
yt_GjSi4OxJORY__sent000008,20,19,3,1,0,16,0.2000,,here s my heart just take it everywhere you go destiny will bring me back to you for show oh,here s my heart just take it everywhere u go destiny will bring me back to you fo sho
yt_GjSi4OxJORY__sent000009,4,4,0,0,0,4,0.0000,,i know you got,i know you got
yt_GjSi4OxJORY__sent000010,3,3,0,0,0,3,0.0000,,everything i want,everything i want
yt_GjSi4OxJORY__sent000011,10,10,2,0,0,8,0.2000,,if you still love me give me a chance oh,if u still love me give me a chance oooohh
yt_GjSi4OxJORY__sent000012,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000013,6,8,2,0,2,4,0.6667,,0 v i n g oh,l o v i n g oohhh ooohh
yt_GjSi4OxJORY__sent000014,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000015,2,2,1,0,0,1,0.5000,,you oh,you oooohh
yt_GjSi4OxJORY__sent000016,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000017,7,8,1,0,1,6,0.2857,,l o v i n g oh,l o v i n g oohhh ooohh
yt_GjSi4OxJORY__sent000018,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000019,1,1,0,0,0,1,0.0000,,you,you
yt_GjSi4OxJORY__sent000020,12,10,0,2,0,10,0.1667,,you re amazing you re unique and you re bad you are,you re amazing you re unique and you re bad
yt_GjSi4OxJORY__sent000021,8,8,0,0,0,8,0.0000,,your lifestyle interesting passionate and i adore you,your lifestyle interesting passionate and i adore you
yt_GjSi4OxJORY__sent000022,31,33,3,0,2,28,0.1613,,by the way you carry yourself but do so well and i like that like that i wanna show you my real world no acting up no playing game no wall,by the way u carry yourself babe you do it so well and i like that like that i wanna show you my real world no acting up no playing games no wall
yt_GjSi4OxJORY__sent000023,17,15,3,3,1,11,0.4118,,spend more time with me and you will see you will see we re meant to be,just spend mo time with me and u will see we are meant to be
yt_GjSi4OxJORY__sent000024,4,4,3,0,0,1,0.7500,,cause so you ll,cause im your babe
yt_GjSi4OxJORY__sent000025,10,9,0,1,0,9,0.1000,,be only you can make me feel in love again,only you can make me feel in love again
yt_GjSi4OxJORY__sent000026,32,30,2,2,0,28,0.1250,,picture me in the battle i finding you again i can feel a sunshine in me one more time whenever i see your green eyes that s why i love you sunny,picture me in the battle finding you again i can feel a sunshine in me one more time whenever i see yo green eyes thats why i love you sunny
yt_GjSi4OxJORY__sent000027,20,19,5,1,0,14,0.3000,,here s my heart just take it everywhere you go destiny will bring me back to you for show oh,heres my heart just take it everywhere u go destiny will bring me back to you fo sho woah
yt_GjSi4OxJORY__sent000028,19,16,1,3,0,15,0.2105,,i know you got everything i want everything i want if you still love me give me a chance,i know you got everything i want if u still love me give me a chance
yt_GjSi4OxJORY__sent000029,2,1,0,1,0,1,0.5000,,oh sunny,sunny
yt_GjSi4OxJORY__sent000030,6,6,0,0,0,6,0.0000,,l o v i n g,l o v i n g
yt_GjSi4OxJORY__sent000031,4,1,0,3,0,1,0.7500,,oh sunny you oh,sunny
yt_GjSi4OxJORY__sent000032,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000033,7,6,0,1,0,6,0.1429,,l o v i n g oh,l o v i n g
yt_GjSi4OxJORY__sent000034,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000035,17,17,1,0,0,16,0.0588,,em không cần mặc đẹp vì anh thích lôi thôi giam em bằng vòng tay rộng và,em ko cần mặc đẹp vì anh thích lôi thôi giam em bằng vòng tay rộng và
yt_GjSi4OxJORY__sent000036,45,45,1,2,2,42,0.1111,,tra tấn em bằng đôi môi lòng mình vui như tết á không cần chờ đêm ba mươi thả mình vào trong biển lớn không cần buồm mà ra khơi vì mình có quá nhiều ngày cô đơn nên ngày bên em dường như là,tra tấn em bằng đôi môi lòng mình vui như tết không cần chờ đêm 30 thả mình vào trong biển lớn không cần buồm mà ra khơi vì mình có quá nhiều ngày cô đơn nên ngày bên em dường như là không đủ
yt_GjSi4OxJORY__sent000037,61,54,0,7,0,54,0.1148,,không đủ mình sẽ phải cần thêm nhiều cà phê hơn vì đêm nay chúng ta sẽ không ngủ anh sẽ vặn ngược lại kim của đồng hồ để nó luôn chỉ vào thời khắc nửa đêm ta sẽ có một ngày dài như là thế kỷ như vậy mới đủ để cho anh hiểu em để cho anh hiểu em,mình sẽ phải cần thêm nhiều cà phê hơn vì đêm nay chúng ta sẽ không ngủ anh sẽ vặn ngược lại kim của đồng hồ để nó luôn chỉ vào thời khắc nửa đêm ta sẽ có một ngày dài như là thế kỷ như vậy mới đủ để cho anh hiểu em
yt_GjSi4OxJORY__sent000038,43,42,2,1,0,40,0.0698,,em nói lời chân thật với nhau đừng bắt tâm tư phải sàng và lọc em cần may túi ba gang vì lúc bên nhau là vàng là ngọc có hàng tá rapper ngoài kia nhưng sẽ không có một đen thứ hai,nói lời chân thật với nhau đừng bắt tâm tư phải sàng và lọc em cần may túi ba gang vì lúc bên nhau là vàng là ngọc có hàng tá rapper ngoài kia nhưng sẽ ko có 1 đen thứ hai
yt_GjSi4OxJORY__sent000039,44,44,1,0,0,43,0.0227,,viết cho em những điều kì lạ em sẽ nhận ra chỉ đen chứ ai bởi vì anh không thích đồ ngọt nên hãy yêu nhau theo cách mặn mà cứ yên tâm nhạc tình đen viết luôn đặc quánh và rất đậm đà,viết cho em những điều kì lạ em sẽ nhận ra chỉ đen chứ ai bởi vì anh ko thích đồ ngọt nên hãy yêu nhau theo cách mặn mà cứ yên tâm nhạc tình đen viết luôn đặc quánh và rất đậm đà
yt_GjSi4OxJORY__sent000040,27,27,0,0,0,27,0.0000,,chắt chiu như trong một sớm trên lá đọng vệt trong ngần sương yêu em như cách anh viết nhạc luôn cần mẫn mà không cần lương,chắt chiu như trong một sớm trên lá đọng vệt trong ngần sương yêu em như cách anh viết nhạc luôn cần mẫn mà không cần lương
yt_GjSi4OxJORY__sent000041,1,1,1,0,0,0,1.0000,,oh,yea
yt_GjSi4OxJORY__sent000042,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000043,6,0,0,6,0,0,1.0000,,l o v i n g,
yt_GjSi4OxJORY__sent000044,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000045,2,0,0,2,0,0,1.0000,,you oh,
yt_GjSi4OxJORY__sent000046,1,1,0,0,0,1,0.0000,,sunny,sunny
yt_GjSi4OxJORY__sent000047,6,6,0,0,0,6,0.0000,,l o v i n g,l o v i n g
yt_GjSi4OxJORY__sent000048,1,1,0,0,0,1,0.0000,,sunny,sunny
