audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000001,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000001.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000001.txt,1.89,12.609,10.719,"Kính chào quý vị và các bạn đang theo dõi những thông tin dự báo thời tiết đêm nay, ngày mai và thời tiết ba ngày tới mà chúng tôi vừa cập nhật. Từ tối và đêm 15 tháng 6 đến hết ngày 16 tháng sáu khu vực vùng núi, trung du Bắc Bộ xuất hiện",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000002,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000002.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000002.txt,12.419,23.57,11.151,"mưa to với lượng mưa phổ biến từ 70 đến 150 mm/ đợt. Cục bộ có nơi mưa to trên 250 mm. Nguy cơ cao xảy ra dông, lốc, mưa đá và gió giật mạnh. Vùng núi Bắc Bộ",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000003,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000003.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000003.txt,23.38,34.329,10.949,"nguy cơ lũ quét, sạt lở đất từ ngày 17 đến 19 tháng 6 có mưa rào và dông vài nơi. Riêng vùng núi có mưa rào và giải rác có dông. Cục bộ có nơi mưa to, thời gian mưa tập trung vào chiều tối và đêm.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000004,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000004.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000004.txt,34.139,44.73,10.591,"Khoảng từ ngày 20 tháng 6, khu vực đồng bằng có khả năng có nắng nóng. Từ ngày 15 tháng 6, nắng nóng ở khu vực trung du, đồng bằng Bắc Bộ và khu vực từ Thanh Hóa đến Hà Tĩnh dịu dần. Khu vực từ",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000005,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000005.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000005.txt,44.54,51.074,6.534,"Thanh Hóa đến Hà Tĩnh, từ đêm 19 tháng 6 có mưa rào và dông vài nơi. Từ ngày 20 tháng 6 có khả năng nắng nóng trở lại.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000006,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000006.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000006.txt,51.32,63.329,12.009,Nắng nóng ở khu vực từ Quảng Trị đến thành phố Đà Nẵng và phía đông các tỉnh từ Quảng Ngãi đến Đắk Lắc tiếp tục duy trì. Chiều tối và đêm có mưa rào và dông vài nơi. Ngày nắng nóng có nơi nắng nóng gay gắt. Tây Nguyên và Nam Bộ chiều tối,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000007,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000007.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000007.txt,63.139,75.05,11.911,"15 tháng 6 cũng có mưa rào và dông giải rác. Lượng mưa phổ biến 10 đến 30 mm, có nơi trên 80 mm. Người tham gia giao thông nên chủ động chuẩn bị phương án di chuyển, đặc biệt vào thời điểm cuối ngày",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000008,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000008.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000008.txt,74.86,87.05,12.19,"khi mưa thường xuất hiện, dễ gây ngập cục bộ tại một số tuyến đường. Trên biển khu vực vịnh Bắc Bộ, Nam Quảng Trị, Khánh Hòa từ ngày 16 đến 24 tháng 6, Lâm Đồng, Cà Mau từ ngày 23 đến 24 tháng 6,",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000009,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000009.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000009.txt,86.86,98.889,12.029,"Bắc và giữa biển Đông bao gồm đặc khu Hoàng Sa từ ngày 16 đến 20 tháng 6, 22 đến 24 tháng 6 xuất hiện sóng lớn có khả năng tác động đến tàu thuyền hoạt động trên biển. Ngoài ra khu vực Lâm Đồng, Cà",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000010,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000010.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000010.txt,98.699,110.77,12.071,"Mau, Cà Mau, An Giang, vịnh Thái Lan, khu vực Nam Biển Đông cần lưu ý có khả năng xảy ra sóng lớn trong lốc xoáy và gió giật mạnh. Tiếp theo chương trình sẽ là thông tin chi tiết về thời tiết các khu vực đêm nay và ngày mai. Thủ đô Hà",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
